game_id,Fecha,resultado_final,hora,Equipo_L,xpts_avg5_L,ppda_avg5_L,corners_avg5_L,faltas_avg5_L,amarillas_avg5_L,rojas_avg5_L,diff_xg_avg5_L,diff_tiros_puerta_avg5_L,diff_tiros_avg5_L,diff_pases_area_avg5_L,diff_xpts_avg5_L,diff_corners_avg5_L,diff_faltas_avg5_L,diff_amarillas_avg5_L,diff_ratio_presion_avg5_L,diff_dominio_ofensivo_avg5_L,diff_agresividad_ofensiva_avg5_L,diff_disciplina_avg5_L,xpts_ewma5_L,ppda_ewma5_L,corners_ewma5_L,faltas_ewma5_L,amarillas_ewma5_L,rojas_ewma5_L,diff_xg_ewma5_L,diff_tiros_puerta_ewma5_L,diff_tiros_ewma5_L,diff_pases_area_ewma5_L,diff_xpts_ewma5_L,diff_corners_ewma5_L,diff_faltas_ewma5_L,diff_amarillas_ewma5_L,diff_ratio_presion_ewma5_L,diff_dominio_ofensivo_ewma5_L,diff_agresividad_ofensiva_ewma5_L,diff_disciplina_ewma5_L,club_id_L,xi_market_value_L,xi_average_age_L,xi_average_height_L,xi_total_caps_L,formation_L,manager_name_L,ocupacion_estadio_L,Equipo_V,xpts_avg5_V,ppda_avg5_V,corners_avg5_V,faltas_avg5_V,amarillas_avg5_V,rojas_avg5_V,diff_xg_avg5_V,diff_tiros_puerta_avg5_V,diff_tiros_avg5_V,diff_pases_area_avg5_V,diff_xpts_avg5_V,diff_corners_avg5_V,diff_faltas_avg5_V,diff_amarillas_avg5_V,diff_ratio_presion_avg5_V,diff_dominio_ofensivo_avg5_V,diff_agresividad_ofensiva_avg5_V,diff_disciplina_avg5_V,xpts_ewma5_V,ppda_ewma5_V,corners_ewma5_V,faltas_ewma5_V,amarillas_ewma5_V,rojas_ewma5_V,diff_xg_ewma5_V,diff_tiros_puerta_ewma5_V,diff_tiros_ewma5_V,diff_pases_area_ewma5_V,diff_xpts_ewma5_V,diff_corners_ewma5_V,diff_faltas_ewma5_V,diff_amarillas_ewma5_V,diff_ratio_presion_ewma5_V,diff_dominio_ofensivo_ewma5_V,diff_agresividad_ofensiva_ewma5_V,diff_disciplina_ewma5_V,club_id_V,xi_market_value_V,xi_average_age_V,xi_average_height_V,xi_total_caps_V,formation_V,manager_name_V,ocupacion_estadio_V,momento_dia,estacion_ano,temporada_sin,temporada_cos
4645801,2026-01-31,A,20:00:00,Elche,0.8681800000000001,7.010367892976589,5.2,12.2,2.8,0.0,-0.8034132000000003,-2.6,-8.6,-0.4,-1.1331599999999995,-1.0,0.0,0.6,4.051441428306417,-9.803413199999998,-9.6,-0.6,0.5520045613351421,7.19276045426962,4.375173253186041,12.437692419391167,2.667233521518706,0.0147210879830415,-1.4490044224652672,-2.810030021599369,-11.749477669227108,-1.220708064630038,-1.7639879396022908,-2.2724197840770985,-0.2436922891507217,0.6671155108390492,3.78027592815547,-14.419190156322411,-14.021897453304206,-0.6964851599261821,1531,59500000.0,25.549374649990668,181.8181818181818,91.0,3-4-1-2,eder sarabia,0.9950618070600228,Barcelona,2.4613,5.01875527201843,9.8,8.6,1.0,0.0,1.7291698,2.2,9.4,10.8,2.06004,6.2,-3.8,-1.0,12.507453878308368,21.9291698,15.6,1.8,2.457961392504364,5.911235967291345,8.834211656531336,8.954213451168659,1.3315074105346405,0.0125245949593571,1.7822674845033526,2.662963866791786,7.614810014836964,9.399477275666316,2.04876152452282,5.157045036188481,-5.597764677688165,-0.8378319503491789,9.049107327277806,18.79655477500664,12.771855051025446,1.4889391154803,131,770000000.0,24.648372845498105,180.8181818181818,311.0,4-3-3 ATTACKING,hansi flick,0.4984758287182597,Noche,Invierno,0.5083564379375122,0.8611467540480452
4645885,2026-02-13,D,20:00:00,Elche,0.3484399999999999,9.025654056088836,4.4,12.2,3.0,0.0,-2.4761472000000007,-2.4,-13.4,-4.2,-2.1759599999999995,-2.4,-0.2,1.8,0.7627634523286699,-20.0761472,-15.8,-1.8,0.5270575828156188,9.302121529458937,3.722299223638241,11.527863297507189,2.963214898452758,0.0065427057702406,-2.266086409984564,-1.693346676266387,-9.888656741878716,-3.5425369176133508,-1.8015613064899072,-1.6766310151453778,-0.774974350733654,1.852051338150689,1.4965942289851375,-15.697280069476632,-11.565287757024096,-1.865104515522748,1531,30100000.0,28.505506813515023,182.54545454545453,82.0,3-5-2 FLAT,eder sarabia,0.6771059003440806,Osasuna,1.6603,11.769130434782609,3.2,14.2,2.6,0.2,0.3613028,-0.6,2.2,-0.2,0.5786399999999995,-1.0,2.8,0.2,-0.6913233787146797,2.3613028000000007,1.2,-0.2,1.4753185110186422,12.839877190424826,3.638791408975087,14.16231503744306,2.2543583236792166,0.1048160409607774,0.1061524521686306,-0.5997170645588942,-0.3383183480730607,-0.8514589111856357,0.1892080431715076,-1.2471170804013358,3.7707243075287256,0.0264855775031225,-0.2418302882987089,-1.0836248070900665,-1.5854354284743963,-0.104287985505007,331,44400000.0,28.96720801443594,182.45454545454547,62.0,4-2-3-1,alessio lisci,0.9014675941635562,Noche,Invierno,0.6866759803451553,0.726963615332308
4645826,2026-03-01,D,13:00:00,Elche,0.6995799999999999,9.372118702553484,3.6,11.6,2.8,0.0,-2.1295172000000004,-1.8,-9.2,-3.0,-1.4903399999999998,-1.6,-2.8,0.8,0.3452257847910019,-14.329517200000002,-10.8,-0.8,0.8077811479180527,8.883434484473334,4.209910766061441,11.012383687780972,2.7614288437567818,0.002907869231218,-1.5358662933264728,-2.0859318561183944,-7.283847440834985,-1.018905296717045,-1.2622939139955145,-0.189613784509057,-4.455544155881624,0.3786894836225284,0.2070715325786025,-9.838619030878505,-7.473461225344042,-0.384490895787888,1531,35100000.0,29.097878165639973,182.45454545454547,70.0,3-5-2 FLAT,eder sarabia,0.7973747929144896,Espanyol,0.6183799999999998,12.72945962083893,4.8,11.0,2.0,0.0,-1.1649445999999997,-2.6,-2.2,-3.6,-1.56222,1.6,-2.0,1.0,-1.210473795070495,-6.964944599999998,-0.6,-1.0,0.5581504105256054,15.028225687204902,4.059257903719931,10.84340587877187,1.6805664526492636,0.0058532055451876,-1.3482499174015647,-3.3000151071533925,-3.824904769617401,-5.635020223598525,-1.7056547108566678,0.2192960622133828,-1.117313225260116,0.6772333260923727,-3.627273269252664,-10.808174910617494,-3.6056087074040186,-0.6750935018554829,714,63800000.0,28.45672329039886,181.9090909090909,28.0,4-2-3-1,manolo gonzález,0.6625370605675561,Mañana,Primavera,0.8584015232918917,0.512978386299228
4645914,2026-03-21,H,13:00:00,Elche,1.34156,7.471338596044478,4.8,14.6,2.2,0.0,-0.2260750000000002,-0.8,-0.6,-0.8,-0.1228199999999996,1.4,-1.6,-0.8,5.309652887578584,-1.6260749999999995,0.8,1.2,1.1247870067905343,7.822511555934832,4.35849207883302,15.892558129712883,2.4107937314834915,0.0008615908833238,-0.5790397165411773,-1.766202031442487,-2.639658500988144,-1.7833793471754211,-0.53484634488756,0.3512255453306498,1.790949879738777,0.2603524395918601,5.871769156542724,-5.002077564704744,-2.2884329556574947,0.0342249197665518,1531,41400000.0,28.51247588824591,183.0,26.0,3-5-2 FLAT,eder sarabia,0.8112017331464254,Mallorca,0.7801,15.83095238095238,3.4,11.0,3.4,0.2,-1.13446198,-0.8,-5.2,-2.6,-1.2544200000000003,-2.8,-2.6,1.2,4.295652661064426,-8.93446198,-8.0,-0.8,1.082968392827806,13.751263585458764,3.206859696154173,10.708309677023932,3.013696471444439,0.2223342053107077,-0.6278312312284908,1.69178141704023,-1.8685607211380464,-1.634866410593964,-0.6317052207614677,-3.7174062626330695,-2.618409558268276,0.8090005787130726,1.9317421275499047,-4.131258362960503,-5.585966983771117,-0.0662417784505652,237,48200000.0,27.9487275216228,182.0,169.0,4-2-3-1,martín demichelis,0.978554957724827,Mañana,Primavera,0.981124629771712,0.19337647441020586
4645852,2026-01-03,A,20:00:00,Espanyol,1.46514,10.584833099906628,4.2,15.6,2.6,0.2,0.0518338000000001,-0.4,-5.0,-3.2,0.2331599999999999,-2.4,1.8,-1.4,-3.4318084929346533,-8.148166199999999,-7.4,1.4,1.3730208728847504,11.534668679285954,4.3273090090096025,13.732757697743049,2.1296738118430287,0.1500112561795945,-0.0359178205924442,-0.1499965548180037,-3.5437507557022334,-3.0678425274606624,0.0341571955836104,-1.559369280539047,0.0597965979233677,-2.350281826202901,-3.033687133011011,-6.64751110375534,-5.103120036241281,2.4051231809616302,714,70000000.0,27.868085371165453,181.72727272727272,33.0,4-2-3-1,manolo gonzález,0.9604775518847946,Barcelona,2.17384,6.976448393711552,8.2,8.8,1.2,0.0,1.2231566,3.2,9.2,7.4,1.51998,4.0,-2.8,-1.4,10.52172656858106,17.823156599999997,13.2,1.8,2.226244699702224,6.787088056274953,9.065464340793252,8.220470397694221,1.1188375105544108,0.0422705079878302,1.2941660101988135,2.737503050422277,9.074983800074753,9.223235805373816,1.6158951452645172,4.780026997136121,-2.517455787197558,-1.2026828324284786,12.922820562895922,19.59238561564738,13.85501079721087,1.900169514746012,131,700000000.0,24.72777051832493,182.45454545454547,331.0,4-2-3-1,hansi flick,0.5790733677003368,Noche,Invierno,0.051584366869408364,0.9986686402879997
4645879,2026-01-16,A,20:00:00,Espanyol,1.4927199999999998,11.577014999548208,4.4,12.8,1.8,0.2,0.0380516000000001,0.6,0.2,-2.0,0.24546,-1.0,-2.0,-1.8,-4.225572173114532,-1.7619483999999968,-0.8,1.8,1.3174648323932223,12.302146653159353,4.034359559559824,11.3256700878858,1.5020772497080128,0.0666716694131531,-0.1349768091521974,0.4888904200808872,1.8694441085767848,-2.0301522344269616,-0.1043856908517287,-1.470830791350688,-1.1956459564785034,-0.4890141449790675,-3.784029250950197,-0.2956849350023747,0.3986133172260966,0.5133880804273916,714,70000000.0,27.90367743139817,181.72727272727272,33.0,4-2-3-1,manolo gonzález,0.7531501482422702,Girona,1.18446,15.425661375661376,3.2,10.6,2.0,0.2,-0.2167905999999999,-0.4,-1.6,-2.8,-0.3230999999999996,0.4,-4.4,0.2,-5.370782561363207,-4.6167906,-1.2,-0.6,1.183567802095105,13.947765691701354,3.278501584670828,11.68333335540724,1.918955643192913,0.3435504024417171,-0.2305789467279775,0.4287088414647383,-3.478410220395826,-2.250007966243335,-0.3257361240543551,0.4124420444174575,-1.8304501758566347,-0.8274008909577097,-3.1573466562916632,-5.95899713336714,-3.065968175978369,0.1988674147795546,12321,99400000.0,27.49523987306328,180.8181818181818,236.0,4-2-3-1,míchel,1.0,Noche,Invierno,0.2717767384711357,0.9623603298276545
4645809,2026-01-30,A,20:00:00,Espanyol,0.9111199999999998,11.780175919088435,4.8,11.0,2.8,0.0,-0.6238763999999998,-0.2,3.2,-1.8,-0.93426,-0.2,-1.8,0.6,-3.845540153731772,0.7761236000000025,3.0,-0.6,0.9790177032858768,9.724873060955336,5.237493137582144,12.14474226128258,3.445367666536895,0.0296318530725125,-0.5203485818454211,0.1061735200359498,4.3864196038119045,0.0977101180324611,-0.7912269737118793,1.2351863149552496,-1.531398202879335,1.1159937133426363,-1.2231622111176823,3.963781139998944,5.621605918767154,-1.1051608531433814,714,49600000.0,28.16700889801506,183.45454545454547,27.0,4-4-2,manolo gonzález,0.6851175349428208,Alaves,0.7813200000000003,12.520804195804196,4.8,11.6,1.8,0.2,-0.9085573999999996,-0.6,-4.0,-6.0,-1.21944,-0.6,-2.4,0.4,-3.588172734128615,-10.9085574,-4.6,-0.4,1.0122464765128858,13.190121242531925,5.407636239017228,12.751194576613226,1.631617918188469,0.1045513994241384,-0.5235304214474318,0.1300989976136042,-3.866249767439918,-5.506877966631622,-0.7347258226687756,0.5097444046306133,-0.0587629443372734,0.4482077655912118,-4.730978039149221,-9.896658155518972,-3.356505362809304,-0.4563458394702048,1108,43000000.0,27.574388650364007,181.0909090909091,41.0,4-4-2,eduardo coudet,1.0,Noche,Invierno,0.49346814167723735,0.8697638720650646
4645884,2026-02-14,D,13:00:00,Espanyol,1.0201999999999998,9.209727739816728,5.4,12.4,2.8,0.0,-0.4151325999999997,-1.0,4.4,-0.6,-0.6955800000000001,2.0,-2.2,0.8,0.6592584866730066,3.384867400000003,6.4,-0.8,0.950263423682612,10.381689614392847,5.883330283369842,12.397663227236704,2.5312745184608425,0.0131697124766722,-0.5231048141535205,-1.1750339910951335,1.3939642683608469,-1.178795503096684,-0.837723099427502,1.993416139980111,-3.01395475683526,0.2737749837078385,-0.4952609597145988,-0.3079360488893572,3.3873804083409573,-0.2689603791748363,714,68500000.0,27.764295936780535,182.63636363636363,64.0,4-2-3-1,manolo gonzález,0.7244811520542143,Celta Vigo,1.7570200000000002,14.469285714285718,5.0,11.8,2.4,0.0,0.5325928000000004,2.0,2.4,2.0,0.7804800000000004,0.4,-1.6,0.4,-0.1235978835978841,4.932592800000005,2.8,0.4,1.6609139636614776,15.522092137961955,5.182415413773519,11.127577494493243,2.043163104079652,0.0011506434975899,0.4159203657476863,1.159852962689375,2.6165115513442294,1.5686245820363656,0.617825398788669,1.1033956280329158,-2.0834973376269463,0.1374576667314764,-0.4954170620707656,4.601056499128282,3.719907179377144,0.4465405503951014,940,73900000.0,26.665422189036157,182.0909090909091,46.0,5-4-1,claudio giráldez,1.0,Mañana,Invierno,0.6990793005655562,0.7150441465537444
4645955,2026-03-09,D,20:00:00,Espanyol,0.6155199999999998,14.73917748917749,3.6,13.6,2.2,0.2,-1.160695,-3.8,-5.0,-4.4,-1.5666600000000002,0.2,0.4,1.2,-3.772680351191859,-10.560695,-4.8,-1.6,0.572100273683737,15.60972621571236,3.0395052691466207,14.895603919181248,3.1203776350995094,0.3372354703634584,-1.22846727826771,-3.866676738102262,-5.216603179744935,-3.4233468157323506,-1.660603140571112,-0.5204692918577447,2.255124516493256,2.118155550728249,-5.891444211587338,-9.868417273744996,-5.737072471602679,-2.783395667903655,714,69600000.0,27.398170617883142,182.1818181818182,29.0,4-2-3-1,manolo gonzález,0.6566867852604829,Real Oviedo,1.1979000000000002,12.67708850931677,4.4,11.6,1.6,0.0,-0.3318867999999998,-0.4,-3.0,-2.2,-0.35028,-1.4,-1.4,0.0,-4.631550909661525,-5.5318868000000005,-4.4,0.0,0.9824423154350151,11.63676979168094,4.313086532718043,12.189279100663745,1.8729463946189853,0.0283329795166035,-0.6565118420878056,-1.2665715930071106,-3.883900842045231,-2.6095483810192124,-0.8156611975682369,-2.71722968219943,1.2598304788703885,0.6114578778753819,-2.6956480067527027,-7.149961065152249,-6.6011305242446605,-0.5801583911781232,2497,36000000.0,27.618443158484222,183.72727272727272,48.0,4-2-3-1,guillermo almada,0.8133442622950819,Noche,Primavera,0.9206588168102428,0.3903682146763026
4645915,2026-03-21,A,15:15:00,Espanyol,0.7437599999999998,15.368449197860963,4.0,15.0,2.8,0.4,-1.0040982,-3.6,-3.4,-3.4,-1.31148,1.0,3.6,1.6,-4.841289533995416,-7.804098199999997,-2.4,-2.4,0.9148112327483277,14.395172435741443,5.128669008509609,15.50915729741389,3.053501171155338,0.4832157646059815,-0.664135234785649,-3.718522994712116,-2.762934746553304,-1.965931918103267,-0.9339791735871612,1.8797914258410025,3.335610896219225,1.1636246892125552,-5.086518000045664,-5.393001899442218,-0.8831433207123016,-2.125953630179403,714,83600000.0,27.719992533134214,182.3636363636364,25.0,4-4-1-1,manolo gonzález,0.7300137653536637,Getafe,1.08006,18.11542604478677,2.6,14.6,3.0,0.6,-0.3842138,-0.8,-5.2,-4.6,-0.5071199999999997,-4.2,1.6,0.4,-13.600092674596585,-10.1842138,-9.4,-1.2,0.9585242711188204,16.269044594825772,2.9203207504182727,14.398858711672686,3.1907164058361204,0.5822657301935458,-0.5388776516208127,-1.1022782541330534,-5.397037203179199,-4.945409861606137,-0.7819404077470179,-4.694067169485701,2.2560012989475373,0.5365276614425886,-11.484539766512222,-10.881324716406148,-10.0911043726649,-1.378710465866645,3709,36900000.0,30.209196689689502,184.0909090909091,107.0,5-4-1,josé bordalás,1.0,Tarde,Primavera,0.981124629771712,0.19337647441020586
4645838,2026-01-09,A,20:00:00,Getafe,1.0396600000000005,10.54288405308142,3.8,14.6,3.2,0.2,-0.4606603999999999,-2.2,0.4,-3.2,-0.6155399999999998,-1.0,0.0,1.6,-3.3831221483195164,-3.260660399999999,-0.6,-2.0,0.9305274270461128,11.339165865004066,4.143574210398971,12.956257876523726,3.118762742399444,0.1164151388659011,-0.6288159419505426,-2.275809207326812,-0.5006345805942111,-2.91358097459061,-0.8400686885289519,-0.3251682528917515,-1.3978313461395206,1.429122930198638,-4.528896621936575,-4.043031497135363,-0.8258028334859626,-1.6596428700776462,3709,38200000.0,30.07857631759069,181.1,41.0,4-5-1,josé bordalás,0.44625,Real Sociedad,1.2763000000000002,8.065145718116856,7.2,15.0,2.2,0.0,-0.0899160000000001,2.0,2.4,0.8,-0.1670400000000006,2.6,0.6,-1.6,6.070536033082138,3.110084000000003,5.0,1.6,1.4889819098813764,9.128419684980331,6.679930310861975,13.885072564799469,2.277447652591833,3.283733499633361e-06,0.1661457452408366,3.095470489224468,3.4604362389973904,2.100758691206709,0.2502620885591742,1.6304936945313275,0.464742525625499,-1.0010852985813905,4.278366227948077,5.727340675444936,5.090929933528718,1.1084954145619863,681,146000000.0,26.63928815879535,181.45454545454547,240.0,4-2-3-1,pellegrino matarazzo,0.1907002772619744,Noche,Invierno,0.1542040475626894,0.988039023376751
4645870,2026-01-18,A,13:00:00,Getafe,0.6901400000000002,11.358344579397212,3.6,14.4,3.2,0.2,-0.8425419999999999,-3.0,-2.0,-3.6,-1.3142999999999998,-1.0,-1.4,1.8,-4.991273704535638,-6.442541999999999,-3.0,-2.2,0.7675516180307419,12.033128120529028,3.4290494735993144,14.304171917682485,2.745841828266296,0.0776100925772674,-0.7584912946336951,-2.1838728048845413,-2.333756387062808,-2.94238731639374,-1.1790457923526343,-0.8834455019278343,-0.931887564093014,1.2860819534657588,-6.337909865460777,-6.034634998090242,-3.2172018889906417,-1.4397619133850976,3709,45600000.0,28.927384730259472,182.27272727272728,116.0,4-2-3-1,josé bordalás,0.4976785714285714,Valencia,1.7928799999999998,11.502995642701524,6.6,11.2,2.2,0.0,0.5507774000000001,0.0,7.6,2.4,0.7786200000000001,3.0,-2.2,-1.0,0.0788960430345543,10.550777400000005,10.6,1.0,1.8385270795847304,12.2464775745713,6.851941742417445,11.591259027518973,2.208313015814138,0.0005074823161796,0.5954471876423268,0.2159646465814358,6.919534231146207,1.427315067578456,0.8431471604475856,2.636445482535512,-1.1587926656007443,-0.4199634984252253,-0.8980623300981604,8.94229648636699,9.55597971368172,0.4377888907855145,1049,68200000.0,28.4004729014996,182.1818181818182,132.0,4-4-2,carlos corberán,0.1691482905118349,Mañana,Invierno,0.3047192331091634,0.9524422234305676
4645802,2026-02-01,D,17:30:00,Getafe,0.9024200000000002,12.245596362701626,4.4,12.4,2.4,0.0,-0.6596605999999999,-1.4,-1.6,-2.0,-0.9085199999999996,0.4,-2.4,0.0,-5.732381719327863,-4.259660599999999,-1.2,0.4,1.0671451635692186,12.328215672616077,4.857355321599696,13.135187518969994,2.6648185903405763,0.0344933744787855,-0.3421027976149756,-1.1928323577264628,-0.8150028386945811,-1.418838807286107,-0.54975368549006,1.2740242213654072,-1.969727806263562,-0.3172969095707736,-5.838209047822319,-2.5759444435956635,0.4590213826708258,0.6934391496066232,3709,39700000.0,29.07522867276461,183.54545454545453,111.0,5-3-2,josé bordalás,0.4382738095238095,Celta Vigo,1.7967800000000005,15.05165551839465,4.0,10.6,2.0,0.0,0.5506374000000005,1.8,-0.4,0.2,0.8412000000000006,-0.6,-1.4,-0.4,-2.097874005789608,0.3506374000000057,-1.0,1.2,1.6149814182383242,13.138993024700111,4.910434680990419,11.287049362609798,2.097116984179216,0.0025889478695774,0.2828858229322941,1.6096691660510931,0.3871509905245167,1.779405309581822,0.4644571472745051,0.4826401630740609,0.06213099033937,-0.1907202498541779,1.354359229388396,2.4494421230386347,0.8697911535985767,1.5047162383889776,940,89900000.0,26.0638417024454,184.9090909090909,69.0,5-4-1,claudio giráldez,0.2960595094491355,Tarde,Invierno,0.5230943033491326,0.8522748088519838
4645886,2026-02-14,H,15:15:00,Getafe,1.017,11.312615841930407,4.6,15.2,2.6,0.0,-0.4139304000000001,-0.2,1.0,-0.2,-0.6340799999999998,0.8,-1.2,0.0,-4.451322380822655,0.3860696000000004,1.8,0.4,1.007531183808542,10.426020057769076,4.269935698488754,16.060083341764443,3.0732527068180344,0.015330388657238,-0.5066223544955448,-0.3079254923228725,1.859998738357964,0.2582938634283966,-0.6684349713289155,0.0106774317179589,-0.4309901361171389,0.6367569290796561,-3.5027111473517074,1.6116702472908164,1.870676170075923,-0.469582600174834,3709,40700000.0,29.56430838155684,184.54545454545453,110.0,5-3-2,josé bordalás,0.4494642857142857,Villarreal,1.24978,12.399282826119409,3.4,13.4,2.0,0.2,-0.1460119999999999,-1.4,-5.2,0.0,-0.2272199999999999,-2.2,0.6,-0.2,-2.897783174875512,-5.346012000000004,-7.4,-0.2,1.3539929438203566,12.343569105987036,3.802160812343976,14.02129106389587,2.431834193685754,0.1291761721714283,-0.0312308852275375,-0.4820895703911426,-4.015221005041759,-0.4079008802729076,-0.0358642919895826,-2.490145465685472,1.909377241914617,0.0997812533462497,-2.158485520618956,-4.454352770542204,-6.50536647072723,-0.3183029616886665,1050,99900000.0,26.238317466243544,185.3636363636364,192.0,4-4-2,marcelino,0.3213191489361702,Tarde,Invierno,0.6990793005655562,0.7150441465537444
4645860,2026-02-22,A,13:00:00,Getafe,1.3290400000000002,9.623527266834133,4.8,16.0,2.6,0.0,-0.0807176,0.2,1.6,-0.4,0.0009600000000001,1.0,-0.4,-0.4,-2.255257061540332,1.1192824,2.6,0.8,1.338954122539028,8.609216623878572,3.846623798992503,17.706722227842963,2.7155018045453563,0.0102202591048253,-0.1216742363303632,-0.2052836615485816,0.2399991589053092,-1.1611374243810688,-0.0062233142192771,-0.3262150455213606,1.0460065759219073,0.0911712860531041,-1.993677350266992,-1.042812501806122,-0.0862158866160514,0.0202782665501106,3709,40700000.0,29.586211187853905,184.54545454545453,110.0,5-3-2,josé bordalás,0.5246428571428572,Sevilla,0.8582000000000001,7.894520921357502,5.0,13.6,2.4,0.4,-0.7892573999999998,0.6,0.4,-1.6,-1.0791,-0.6,0.6,0.8,-0.1236262604628436,-1.9892573999999967,-0.2,-1.6,0.6386571353412498,9.424651352850134,3.9693264793267264,14.521160478466172,3.17178996426808,0.6919854078168829,-1.0729243432879851,-0.1808084354167428,-2.2804101993295327,-1.3902986999193263,-1.5218702171471346,-0.5938269978948901,1.2144958204600744,1.6736471207815111,-1.3861691581228983,-4.743633242536845,-2.8742371972244225,-3.0309171750937125,368,62600000.0,28.49604878352312,184.9090909090909,299.0,5-3-2,matías almeyda,0.2008522662534466,Mañana,Invierno,0.7905633969115482,0.612380204990065
4645957,2026-03-08,H,15:15:00,Getafe,1.1180800000000002,15.771543139850005,3.0,15.8,3.0,0.4,-0.3827124,-0.2,-0.8,-2.4,-0.4037999999999996,-2.0,-0.2,0.6,-9.876030111589698,-3.582712400000001,-2.8,-1.0,0.965279610017346,17.709034548884304,2.820721688441113,14.64743210126354,3.42911191313127,0.560097892935478,-0.5768012161468282,-0.9801260717993696,-2.893333707153196,-3.627172188613808,-0.7372659174307897,-2.8116511313428267,-0.4239970773680412,0.7071872382458241,-12.652932298624188,-7.097307111913833,-5.7049848384960224,-1.1020985481999508,3709,40700000.0,29.62454109887375,184.54545454545453,110.0,5-4-1,josé bordalás,0.52125,Real Betis,1.92472,34.43553997726411,3.2,10.8,2.2,0.0,0.6947544000000001,-0.4,-0.6,-2.4,1.11096,-2.2,-3.0,-1.2,-22.386678693620222,-2.305245599999996,-2.8,1.2,1.9638596064961973,25.325841193645417,3.4563563401070008,11.392840772826288,2.6409579751882086,0.001712796738184,0.7244072814601402,-0.910332307818464,-0.858904732267174,-1.702968005423749,1.1738034756129176,-1.3788375221502334,-2.7609676741968765,-0.411788342852857,-12.78848197857642,-1.8374654562307824,-2.2377422544174075,0.4721181812377037,150,102500000.0,27.30334142243793,179.9090909090909,82.0,4-3-3 ATTACKING,manuel pellegrini,0.1251,Tarde,Primavera,0.9138076496466615,0.40614723863057883
4645839,2026-01-10,H,17:30:00,Girona,1.06382,17.657142857142862,3.2,9.6,2.2,0.0,-0.4006233999999999,-1.0,-3.6,-5.4,-0.5892599999999997,-0.4,-5.4,1.6,-8.340651139618881,-9.4006234,-4.0,-1.6,1.1947517031426576,15.7920189079224,3.917752377006242,10.52500003311086,1.878433464789369,0.0153256036625756,-0.2245104200919662,-0.8569367378028924,-2.7176153305937385,-3.3750119493650024,-0.3119041860815327,0.1186630666261863,-3.2456752637849515,0.7588986635634352,-5.581390354807864,-6.317137700050707,-2.5989522639675524,-0.7016988778306679,12321,99400000.0,27.47881276834049,180.8181818181818,236.0,4-2-3-1,míchel,0.8246033916849015,Osasuna,1.43762,12.218295210791188,4.4,13.2,2.8,0.0,0.056108,-0.8,-1.4,-4.4,0.0899399999999995,-1.2,2.8,0.8,-3.4323936252765974,-5.743891999999999,-2.6,-0.8,1.332978068047812,12.478428827831989,3.788322261904558,12.920079815583218,2.6815335204390487,0.0459468110459034,-0.0580588788444606,-0.804101458994102,-2.2566049556798085,-5.059516106815918,-0.1162826721663645,-2.2202953292976426,0.3526877102962586,0.4511248541643368,-3.700409557287277,-7.374179941340186,-4.47690028497745,-0.541936889928647,331,49400000.0,29.266380436811644,182.63636363636363,61.0,4-2-3-1,alessio lisci,0.5114947404139804,Tarde,Invierno,0.17117705961019986,0.985240282501282
4645792,2026-01-26,D,20:00:00,Girona,1.4174600000000002,13.53533879501622,3.6,11.4,2.4,0.2,0.0573048,0.4,-2.4,-1.4,0.1435800000000003,0.2,-3.4,-0.4,-2.9435936212710407,-3.742695200000001,-2.2,0.0,1.4152118680634034,11.8146394933923,3.5190010564472187,13.455555570271494,2.945970428795275,0.2290336016278114,0.0317440355146816,0.952472560976492,-4.652273480263884,-0.5000053108288902,0.1259425839637632,-0.0583719703883616,-1.2203001172377566,-0.5516005939718066,-1.59721727930965,-5.120534755578094,-4.710645450652246,0.1325782765197031,12321,99400000.0,27.87679671457905,178.54545454545453,268.0,4-2-3-1,míchel,0.7787199124726477,Getafe,0.7688600000000001,10.898729194781826,4.8,13.0,2.8,0.0,-0.7680576,-1.6,0.2,-1.6,-1.15674,0.6,-2.6,1.2,-4.189302430195943,-2.1680576,0.8,-0.8,0.8829677453538279,10.730418747019351,5.286032982399544,12.20278127845499,2.4972278855108643,0.0517400617181782,-0.5597491964224635,-0.7892485365896943,0.7774957419581281,-1.6282582109291603,-0.9140305282350898,1.4110363320481103,-3.954591709395342,0.5240546356438394,-4.10904517346508,-1.4105116653934964,2.1885320740062384,0.0401587244099348,3709,39700000.0,29.05880156804181,183.54545454545453,111.0,5-3-2,josé bordalás,0.6778571428571428,Noche,Invierno,0.4324994021339788,0.901634220265486
